table_name,version,file_size
Arade,0.0.2,946373
Bimbo,0.0.2,326273
CMSprovider,0.0.2,2998160
CityMaxCapita,0.0.2,8944871
CommonGovernment,0.0.2,2332138
Corporations,0.0.2,2514358
Eixo,0.0.2,4723606
Euro2016,0.0.2,5347035
Food,0.0.2,501881
Generico,0.0.2,897863
HashTags,0.0.2,16617847
Hatred,0.0.2,9045652
IGlocations1,0.0.2,1658098
MLB,0.0.2,2209876
MedPayment1,0.0.2,3729489
Medicare1,0.0.2,3438320
Motos,0.0.2,1842248
MulheresMil,0.0.2,4781906
NYC,0.0.2,3881815
PanCreactomy1,0.0.2,3404091
Physicians,0.0.2,3705323
Provider,0.0.2,3688568
RealEstate1,0.0.2,3784947
Redfin1,0.0.2,8562111
Rentabilidad,0.0.2,13098064
Romance,0.0.2,8555868
SalariesFrance,0.0.2,8859830
TableroSistemaPenal,0.0.2,514567
Taxpayer,0.0.2,3663284
Telco,0.0.2,18033818
TrainsUK1,0.0.2,2751616
TrainsUK2,0.0.2,3103610
USCensus,0.0.2,3610575
Uberlandia,0.0.2,4810178
Wins,0.0.2,12375468
YaleLanguages,0.0.2,1155515
